Unnamed: 0.1,Unnamed: 0,text,label,language,predict
14469,14469,"@user Une perspective si attrayante, j'ai vraiment envie de me frotter la poitrine",3.8,French,3.7490487
14472,14472,"@user Una perspectiva tan atractiva, tengo muchas ganas de frotarme el pecho",3.8,Spanish,3.8235626
14474,14474,"Depuis que je suis enfant, je joue à des jeux avec mes amis, fc, md, pc, game arcade... toutes sortes de jeux en ligne autonomes, jusqu'à aujourd'hui, j'ai réalisé que ce que j'aime, ce ne sont pas les jeux, mais l'amour jouer avec des amis.",4.25,French,3.4779778
14477,14477,"Desde niño juego con mis amigos, fc, md, pc, game arcade... todo tipo de juegos online stand-alone, hasta hoy me di cuenta que lo que amo no son los juegos, sino el amor. para jugar con amigos.",4.25,Spanish,3.3945394
14479,14479,@user veut te baiser... tu peux ?,5.0,French,3.7470405
14482,14482,@user quiere follarte... ¿puedes?,5.0,Spanish,3.584513
14484,14484,"Training Teddy Puppy 2⃣️ Un si grand frère peut à peine en avaler la moitié, tenir ma bite à deux mains et la fourrer dans sa bouche est si mignon. Le dernier coup a été mangé 🍆💦 La version complète fait 22 minutes, le membre a été mis à jour http",4.8,French,3.7223454
14487,14487,"Training Teddy Puppy 2⃣️ Tal hermano mayor apenas puede tragar la mitad, sostener mi polla con ambas manos y metérsela en la boca es tan lindo. Se comió el último trago 🍆💦 La versión completa es de 22 minutos, el miembro ha sido actualizado http",4.8,Spanish,3.7525856
14489,14489,Voulez-vous avoir une secrétaire aux gros seins aussi sexy et coquette ? Page d'accueil ou section de commentaires 🔗Téléchargez pour regarder la vidéo complète. http,4.8,French,3.6472144
14492,14492,¿Quieres tener una secretaria tetona tan sexy y coqueta? Página de inicio o sección de comentarios 🔗Descargar para ver el video completo. http,4.8,Spanish,3.542724
14494,14494,"Qui est la prochaine personne à être pressée à sec ? Au moment où je crache du lait sur mes pieds, c'est engourdi et engourdi.",5.0,French,3.8130178
14497,14497,"¿Quién es la siguiente persona en ser exprimida? En el momento en que escupo leche en mis pies, me siento entumecido y entumecido.",5.0,Spanish,3.796771
14499,14499,"Mère et fils, les femmes mûres viennent à moi #文爱",3.8,French,3.7218313
14502,14502,"Madre e hijo, las mujeres maduras vienen a mí #文爱",3.8,Spanish,3.746521
14504,14504,"J'ai pris rendez-vous avec un autre meilleur ami pour prendre des photos pour une nuit et je veux en voir plus... Ensuite, vous ne pouvez qu'ajouter WeChat 🩸🩸🩸 http",4.0,French,3.716103
14507,14507,Hice una cita con otro mejor amigo para tomar fotos por una noche y quiero ver más... Entonces solo puedes agregar WeChat 🩸🩸🩸 http,4.0,Spanish,3.7367723
14509,14509,Je cherche l'esclave de la maîtresse depuis plus d'une heure. Ma femme est trop fatiguée. Elle se retire encore et se branle et tire dans la bouche de l'esclave Sao. Remarque : J'exposerai un chien sauvage avec des pigeons plus tard.,4.4,French,3.7526884
14512,14512,He estado buscando a la esclava del amo durante más de una hora. Mi esposa está demasiado cansada. Todavía se saca y se masturba y lo dispara en la boca de la esclava de Sao. Nota: luego expondré un perro salvaje con palomas.,4.4,Spanish,3.8380282
14514,14514,Trouvez des questions anonymes pour tous! Questions récemment répondues ● Que voulez-vous le plus en ce moment ? … ● Je veux être écrémé en continu. … ● Qu'est-ce que ça fait d'être branché… #QuestionBox#Rechercher des questions anonymeshttp,4.0,French,3.5808144
14517,14517,Encuentra preguntas anónimas para todos! Preguntas respondidas recientemente ● ¿Qué es lo que más desea en este momento? … ● Quiero ser crema continuamente. … ● ¿Qué se siente al estar enchufado… #QuestionBox#Buscando preguntas anónimashttp,4.0,Spanish,3.6329799
14519,14519,"J'ai volé la rose, et j'ai copié la lettre d'amour, mais c'est vrai que j'ai envie de dormir",3.8,French,3.7311966
14522,14522,"Robé la rosa y copié la carta de amor, pero es verdad que quiero dormir",3.8,Spanish,3.826278
14524,14524,/@SMQN17 Personne ne m'a dit d'aller au dortoir pour personnes âgées pendant les vacances. #dormitorypaly ① C'est un peu gênant de faire fonctionner la planche de lit directement sur le lit que nous ne le ferons.,3.8,French,3.3046818
14527,14527,/@SMQN17 Nadie me dijo que fuera al dormitorio para personas mayores durante las vacaciones. #dormitorypaly ① Es un poco vergonzoso operar el tablero de la cama directamente en la cama de lo que lo haremos.,3.8,Spanish,3.442812
14529,14529,"C'est le #son ♥️♥️ Je viens de me masturber pour partager avec tout le monde. Puis-je demander aux papas, puis-je crier d'accord ? Vous pouvez laisser un message pour m'informer",3.8,French,3.784475
14532,14532,"Este es el #sonido ♥️♥️ Me acabo de masturbar para compartir con todos. ¿Puedo preguntarles a los papás, puedo gritar bien? Puedes dejar un mensaje para avisarme.",3.8,Spanish,3.6109934
14534,14534,"Regardez mes yeux pour séduire les gens 😉 Ne vous plaignez pas que je ne travaille pas sérieusement, je suis très sérieux pour vous séduire #CompanyToiletSerieshttp",4.4,French,3.6016874
14537,14537,"Mírame a los ojos para seducir a la gente 😉 No te quejes de que no trabajo en serio, lo digo muy en serio para seducirte #CompanyToiletSerieshttp",4.4,Spanish,3.7586727
14539,14539,"18 ans, homme, libre toute la journée ces quelques mois, situé à Shanghai, aime les femmes, les jeunes femmes, doué pour lécher, peut être hors ligne ou en ligne, si vous voulez discuter en privé, ne dérangez pas les gays",4.75,French,3.7703958
14542,14542,"18 años, hombre, libre todo el día estos pocos meses, ubicado en Shanghái, le gustan las esposas, las mujeres jóvenes, bueno para lamer, puede estar desconectado o en línea, si desea chatear en privado, no moleste a los gays",4.75,Spanish,3.786674
14544,14544,"@user merci 😘😘 Vraiment, le bonheur se donne par moi-même ☺️☺️",4.2,French,3.6497
14547,14547,@usuario gracias 😘😘 De verdad la felicidad la doy yo ☺️☺️,4.2,Spanish,3.596324
14549,14549,"Bonne année 2020 ! J'ai préparé 20 plats aujourd'hui, mes amis en ont apporté beaucoup et ont invité 30 amis. Discutons, chantons au karaoké et souhaitons la bienvenue à 2020 ! http",4.0,French,3.0539389
14552,14552,"¡Feliz 2020! Hoy hice 20 platos, mis amigos trajeron muchos e invitaron a 30 amigos. ¡Chateemos, cantemos karaoke y demos la bienvenida al 2020! http",4.0,Spanish,2.8439264
14554,14554,La salope qui veut se faire botter par mes jambes épaisses grimpe dessus. Ke Wen Ai vous humilie#Bit dog#文爱#humiliation# jurons#pseudo-girl#baisi#contrast bitchhttp,4.0,French,3.7987516
14557,14557,La zorra que quiere ser pateada por mis gruesas piernas se sube. Ke Wen Ai te humilla,4.0,Spanish,3.7916045
14559,14559,Couple jouant,4.25,French,3.4234622
14562,14562,pareja jugando,4.25,Spanish,3.4967825
14564,14564,"Est-ce que ta copine sait que tu es si coquette au lit ? Je ne veux pas le laisser partir quand je le mets dans ma bouche, parce que j'ai peur de ne pas pouvoir le manger si je le laisse partir",5.0,French,3.8462765
14567,14567,"¿Sabe tu novia que eres tan coqueto en la cama?, no quiero soltarlo cuando me lo meto en la boca, porque tengo miedo de no poder comerlo si lo suelto.",5.0,Spanish,3.8299403
14569,14569,@user aime tellement ce cul,4.0,French,3.7089765
14572,14572,@user ama tanto este culo,4.0,Spanish,2.5227778
14574,14574,ma petite amie me manque,3.8,French,3.7759056
14577,14577,extraño a mi novia,3.8,Spanish,3.786739
14579,14579,@user son mari est un vrai lâche,3.8,French,3.648388
14582,14582,@user su esposo es un verdadero cobarde,3.8,Spanish,3.443925
14584,14584,"Petite amie a dit que si elle le voulait, elle pourrait être plus excitée que cette femme 😂 http",5.0,French,3.834576
14587,14587,La novia dijo que si quisiera podría estar más cachonda que esta mujer 😂 http,5.0,Spanish,3.6849084
14589,14589,"Dépêche-toi d'appeler papa, ça revient. Ouvrez grand la bouche et tirez directement en http",4.0,French,3.6696606
14592,14592,"Date prisa y llama a papá, viene de nuevo. Abre bien la boca y dispara directamente en http",4.0,Spanish,3.786604
14594,14594,"Description : intrigant 0, faire semblant de dormir, puis balayer les gestes pour séduire les amis, les amis le jouent et le bichent, et finalement ne peuvent s'empêcher de jouer, 23 minutes. Pour la version complète, consultez la page d'accueil plus QQ, Rainbow Adult Products plus la page d'accueil WeChat, exclusive aux groupes membres. http",3.8,French,3.582643
14597,14597,"Descripción: intrigando a 0, fingiendo estar durmiendo, luego haciendo gestos de barrido para seducir a los amigos, los amigos lo juegan y lo bifurcan, y finalmente no puede evitar jugar, 23 minutos. Para ver la versión completa, consulte la página de inicio más QQ, Rainbow Adult Products más la página de inicio WeChat, exclusiva para grupos de miembros. http",3.8,Spanish,3.647874
14599,14599,"Maman a sorti son fils, et le fils a dit dans le train que je ne pouvais plus le prendre. J'ai essayé de trouver un moyen. Maman a emmené son fils dans la salle de bain du train, a enlevé son pantalon et a laissé la bite de son fils Elle demandait toujours si son fils était heureux, et il aimait trop son fils. #oedipe#inceste#mère et fils http",4.4,French,3.8440292
14602,14602,"Mamá sacó a su hijo, y el hijo dijo en el tren que no podía soportarlo más. Traté de encontrar una manera. Mamá llevó a su hijo al baño del tren, se quitó los pantalones y dejó que la polla de su hijo entrar. Ella todavía estaba preguntando si su hijo era feliz, y él amaba demasiado a su hijo. . #edipo#incesto#madre e hijo http",4.4,Spanish,3.8039095
14604,14604,@user couple deux ntr 😅,4.0,French,2.927204
14607,14607,@user pareja dos ntr 😅,4.0,Spanish,2.5750265
14609,14609,"#頭頭傳# Séduire Straight Guy# beau mec étudiant en sport # avion de basket-ball # beau mec langage grossier # secousses 🈶Super beau et super masculin c'est très accroupi et éjacule 🐍 Trop, j'aime acheter ~ 💰10 http",4.0,French,3.702555
14612,14612,"#頭頭傳# Seduce Straight Guy# estudiante de deportes de chico guapo # avión de baloncesto # lenguaje soez de chico guapo # masturbándose 🈶Súper guapo y súper masculino 🌟Junlang deportes hermano semental crudo está haciendo flexiones para ti, 💕Toma mucho tiempo, y es muy en cuclillas y chorros 🐍 Demasiados, me gusta comprar ~ 💰10 http",4.0,Spanish,3.7421157
14614,14614,@user a l'air si heureux 😂😂,4.0,French,2.9172063
14617,14617,@user se ve tan feliz 😂😂,4.0,Spanish,3.0760727
14619,14619,"Ah, ne jouis pas dedans, mon petit ami le découvrira http",5.0,French,3.6802068
14622,14622,"Ah, no, no te corras en ella, mi novio se enterará http",5.0,Spanish,3.7312803
14624,14624,L'enseignant a découvert que l'élève lisait un petit livre jaune en classe et est devenue l'esclave sexuelle de l'enseignant au bureau 1 #願餒#女向#plothttp,4.0,French,3.7312133
14627,14627,El maestro descubrió que la alumna estaba leyendo un librito amarillo en clase y se convirtió en la esclava sexual del maestro en la oficina 1 #願餒#女向#plothttp,4.0,Spanish,3.5862894
14629,14629,#Youngwomen's series of one of the first angle of view and the back#mi peach fesses est habile à utiliser#belles fesses ont un goût intérieur http,4.6,French,3.5601368
14632,14632,#La serie de mujeres jóvenes de uno de los primeros ángulos de visión y la espalda#mi nalgas de durazno es experta en usar#nalgas hermosas tienen gusto interior http,4.6,Spanish,3.670673
14634,14634,"La carte de répartition des zones sensibles des hommes et des femmes, vous l'avez apprise les gars et les femmes ? 🍺 #Green Hat#Green Master#男RootWorship#beauty#ContrastGirl#promiscuous#stimulation#hongxing#charming#couple exchange#couplephoto#true#红心WI#green cap boyfriend http",3.8,French,3.6273482
14637,14637,"El mapa de distribución de las zonas sensibles de hombres y mujeres, ¿ustedes y mujeres lo han aprendido? 🍺 #Green Hat#Green Master#男RootWorship#beauty#ContrastGirl#promiscuous#stimulation#hongxing#charming# couple exchange# couplephoto#true#红心WI#novio con gorra verde http",3.8,Spanish,3.622331
14639,14639,"@user est trop fort, j'ai déjà porté un verrou urétral similaire, mais à cause de la douleur, je ne pouvais pas du tout le durcir. Chaque fois que je voulais devenir dur, il se ramollissait à cause de la douleur. Vous êtes en fait portant un arbre du matin.",4.5,French,3.4007807
14642,14642,"@user es demasiado fuerte, he usado un bloqueo uretral similar antes, pero debido al dolor, no podía ponerlo duro en absoluto. Cada vez que quería ponerme duro, se ablandaba debido al dolor. vistiendo un árbol de la mañana.",4.5,Spanish,3.6741328
14644,14644,"#fisting#女牛#動勝#勝勝#BITchy#白虎#漢力# Cette main est plus grosse que la précédente, et elle est toute insérée, mais les aboiements deviennent de plus en plus misérables, hahaha, le vagin est trop court être Sinon, les bras iront dedans aussi 🤤 http",3.8,French,3.7130136
14647,14647,"#fisting#女牛#動勝#勝勝#BITchy#白虎#漢力# Esta mano es más grande que la anterior, y está toda metida, pero los ladridos son cada vez más miserables, jajaja, la vagina es demasiado corta ser de lo contrario, los brazos también entrarán 🤤 http",3.8,Spanish,3.6865273
14649,14649,"En regardant la vidéo de moi-même faisant plaisir à mon père, je n'ai pas pu m'empêcher de vouloir me lécher le trou du cul et tenir mon chien plusieurs fois. http",4.6,French,3.8365846
14652,14652,"Al ver el video complaciendo a mi padre, no pude evitar querer lamer mi trasero y abrazar a mi perro un par de veces. http",4.6,Spanish,3.8111196
14654,14654,@user n'est peut-être pas à l'aise avec son premier amour,4.0,French,3.5907266
14657,14657,@user puede no sentirse cómodo con su primer amor,4.0,Spanish,3.7164876
14659,14659,Y a-t-il une sœur cadette qui peut subvenir aux besoins physiques de mon frère ? Il est préférable d'avoir moins de 19 ans. Vous pouvez tout faire 🤤🐧:2291517079,4.4,French,3.708969
14662,14662,¿Hay una hermana menor que pueda satisfacer las necesidades físicas de mi hermano? Lo mejor es ser menor de 19 años. Puedes hacer cualquier cosa 🤤🐧:2291517079,4.4,Spanish,3.6865015
14664,14664,"Couple vidéo principale, version plus complète dans le groupe de télégrammes",4.8,French,3.1963038
14667,14667,"Vídeo principal de la pareja, versión más completa en el grupo de Telegram",4.8,Spanish,3.358051
14669,14669,"Essayer d'oublier quelqu'un que vous aimez est aussi difficile que d'essayer de vous souvenir de quelqu'un que vous n'avez jamais rencontré, pensez-vous aussi ? 🤔 http #JVID #JKF #大乳#holding#大重#gravity#sexy#longlegs http",3.8,French,3.6930532
14672,14672,"Tratar de olvidar a alguien que amas es tan difícil como tratar de recordar a alguien que nunca has conocido, ¿tú también lo crees? 🤔 http #JVID #JKF #大乳#holding#大重#gravity#sexy#longlegs http",3.8,Spanish,3.73829
14674,14674,"Photo candide d'un super beau petit beau mec se branlant dans la salle de bain. Le fond est énorme et il a beaucoup tiré. Si vous voulez voir plus de ressources en version complète, ajoutez WeChat 15391130112, 98 yuans pour devenir membre pour en voir plus. http",4.0,French,3.6140127
14677,14677,"Foto sincera de un chico súper guapo y guapo masturbándose en el baño. El fondo es enorme y disparó mucho. Si desea ver más recursos de la versión completa, agregue WeChat 15391130112, 98 yuanes para unirse como miembro para ver más. http",4.0,Spanish,3.618748
